wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
1/3-9 S,1/3-9,BP Norway Limited U.A.,065 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,08.05.1998,31.07.1998,TAMBAR,928-L,1/3-3 Tambar,NO,168.0,,BPNHR97-13 X-OVER BPNHR97-22,25.9,23.0,4359.0,4516.0,68.0,,LATE JURASSIC       ,ULA FM              ,NORTH SEA,MÆRSK JUTLANDER,SEMISUB STEEL,MOVEABLE,6,NO,APPRAISAL,1998,1998,1/3-K-1   ,,5,ULA FM,LATE JURASSIC,,,                    ,                    ,85,NO,,,,ED50  ,56,58,57.97,N,2,57,31.33,E,56.982769,2.958703,6315610.11,497490.0,31,1,3, ,9,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=3362,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=3362,initial             ,                                        ,30.04.2010,31.07.2000,04.06.2001,3362,43826.0,1028599.0,296353.0,4320,21316.0,,03.10.2019,03.10.2019,08.12.2019
2/4-19 B,2/4-19,Phillips Petroleum Company Norway,018 ,APPRAISAL,RE-CLASS TO DEV,GAS/CONDENSATE,EXPLORATION, NO,16.12.1975,15.03.1976,EKOFISK,149-L,2/4-2 Ekofisk,NO,110.0,, ,0.0,35.0,0.0,4605.0,69.0,,LATE JURASSIC       ,TYNE GP             ,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,1-A,NO,WILDCAT,1975,1976,2/4-B-19   ,,17,EKOFISK FM,PALEOCENE,,,                    ,                    ,91,NO,,,,ED50  ,56,33,54.97,N,3,12,13.79,E,56.565268999999994,3.203831,6269153.59,512526.9,31,2,4, ,19,B,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=257,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=257,initial             ,                                        ,15.01.2013,15.03.1978,15.03.1976,257,44072.0,43506.0,271413.0,625,20900.0,,22.10.2019,03.10.2019,08.12.2019
2/7-20 R,2/7-20,Phillips Petroleum Company Norway,018 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,14.10.1991,01.11.1991,EMBLA,566-L4,2/7-20 Embla,NO,0.0,,NS 210  SP.720,5.2,22.0,4534.0,4535.0,71.0,,DEVONIAN            ,NO GROUP DEFINED    ,NORTH SEA,WEST DELTA,SEMISUB STEEL,MOVEABLE,1-A,NO,WILDCAT,1991,1991,2/7-D-20   ,PLUGGING,5,NO GROUP DEFINED,DEVONIAN,,,                    ,                    ,19,YES,,,,ED50  ,56,20,0.1,N,3,14,54.7,E,56.333361,3.248528,6243349.04,515367.19,31,2,7, ,20,R,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1875,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1875,re-entry            ,2/7-20                                  ,10.10.2012,01.11.1993,01.11.1991,1875,44132.0,43534.0,287821.0,2121,20900.0,,18.10.2019,03.10.2019,08.12.2019
2/7-21 SR,2/7-21,Phillips Petroleum Company Norway,018 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,13.09.1991,14.10.1991,EMBLA,610-L2,2/7-20 Embla,NO,0.0,,NS 210 SP 720,44.9,29.0,4713.0,5045.0,71.0,,DEVONIAN            ,NO GROUP DEFINED    ,NORTH SEA,WEST DELTA,SEMISUB STEEL,MOVEABLE,1-A,NO,APPRAISAL,1991,1991,2/7-D-21   ,TESTING,5,NO GROUP DEFINED,DEVONIAN,,,                    ,                    ,32,YES,,,,ED50  ,56,19,59.65,N,3,14,53.89,E,56.333236,3.248303,6243335.07,515353.32,31,2,7, ,21,SR,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1861,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1861,re-entry            ,2/7-21 S                                ,26.05.2009,14.10.1993,26.02.1993,1861,44132.0,43534.0,287821.0,2111,20900.0,,18.10.2019,03.10.2019,08.12.2019
2/7-26 S,2/7-26,Phillips Petroleum Company Norway,018 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,20.03.1991,13.09.1991,EMBLA,674-L,2/7-20 Embla,NO,167.0,,PC-88  LINE 369 & COLUMN 1061,24.0,29.0,4697.0,4848.0,70.8,,DEVONIAN            ,NO GROUP DEFINED    ,NORTH SEA,WEST DELTA,SEMISUB STEEL,MOVEABLE,1-A,NO,APPRAISAL,1991,1991,2/7-D-26   ,,5,NO GROUP DEFINED,DEVONIAN,,,                    ,                    ,178,NO,,,,ED50  ,56,19,59.59,N,3,14,53.55,E,56.33321899999999,3.248208,6243333.2,515347.49,31,2,7, ,26,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1756,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1756,initial             ,                                        ,26.05.2009,13.09.1993,02.03.1993,1756,44132.0,43534.0,287821.0,2120,20900.0,,18.10.2019,03.10.2019,08.12.2019
2/7-27 S,2/7-27,Phillips Petroleum Company Norway,018 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,09.11.1991,17.06.1992,EMBLA,707-L,2/7-20 Embla,NO,168.0,,LINJE PC-297 KRYSSN.PKT. TRASE 1143,41.8,29.0,4452.0,4801.0,71.0,,DEVONIAN            ,NO GROUP DEFINED    ,NORTH SEA,WEST DELTA,SEMISUB STEEL,MOVEABLE,1-A,NO,APPRAISAL,1991,1992,2/7-D-27   ,,5,NO GROUP DEFINED,DEVONIAN,,,                    ,                    ,222,NO,,,,ED50  ,56,19,59.81,N,3,14,53.77,E,56.33328100000001,3.248269,6243340.01,515351.24,31,2,7, ,27,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1878,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1878,initial             ,                                        ,05.12.2012,17.06.1994,02.03.1993,1878,44132.0,43534.0,287821.0,2096,20900.0,,18.10.2019,03.10.2019,08.12.2019
2/11-6 SR,2/11-6,Amoco Norway Oil Company,033 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,19.07.1990,13.08.1990,HOD,305-L3,2/11-2 Hod,NO,0.0,,ANO 75 - 13- SP. 333,0.0,38.3,2957.0,4088.3,72.0,,LATE CRETACEOUS     ,HOD FM              ,NORTH SEA,KOLSKAYA,JACK-UP 3 LEGS,MOVEABLE,2-A,NO,APPRAISAL,1990,1990,2/11-A-6   ,TESTING,5,TOR FM,LATE CRETACEOUS,HOD FM,LATE CRETACEOUS,                    ,                    ,26,YES,,,,ED50  ,56,10,35.5,N,3,27,36.72,E,56.176528000000005,3.4602,6225960.07,528571.99,31,2,11, ,6,SR,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1668,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1668,re-entry            ,2/11-6 S                                ,22.03.2013,13.08.1992,13.08.1992,1668,44000.0,43485.0,293977.0,1610,21052.0,,22.10.2019,03.10.2019,08.12.2019
2/11-10 S,2/11-10,Amoco Norway Oil Company,033 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,28.02.1994,14.06.1994,HOD,784-L,2/11-10 S,YES,102.0,,INLINE 824-CROSSLINE 928,60.9,47.0,2920.0,4090.0,72.0,,LATE CRETACEOUS     ,HOD FM              ,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,2-A,NO,WILDCAT,1994,1994,2/11-A-5   ,,5,TOR FM,LATE CRETACEOUS,,,                    ,                    ,100,NO,,,14.06.1994,ED50  ,56,10,35.52,N,3,27,36.22,E,56.176533,3.460061,6225960.63,528563.36,31,2,11, ,10,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2297,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2297,initial             ,                                        ,17.09.2007,14.06.1996,14.06.1994,2297,43994.0,43485.0,278245.0,2376,21052.0,,18.10.2019,03.10.2019,08.12.2019
7/11-7 R,7/11-7,Phillips Petroleum Company Norway,018 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,29.09.1984,08.10.1984,COD,359-L2,7/11-1 Cod,NO,168.0,,NH CN 82-124 SP 377,0.0,41.8,4703.0,4927.0,70.0,,LATE PERMIAN        ,ZECHSTEIN GP        ,NORTH SEA,COD,JACKET 8 LEGS,FIXED,1-A,NO,WILDCAT,1984,1984,7/11-A-6   ,COMPLETION,5,FORTIES FM,PALEOCENE,ULA FM,LATE JURASSIC,                    ,                    ,10,YES,,,,ED50  ,57,4,10.04,N,2,26,4.82,E,57.069456,2.434672,6325401.22,465720.08,31,7,11, ,7,R,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=519,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=519,re-entry            ,7/11-7                                  ,15.02.2006,08.10.1986,08.10.1986,519,44960.0,43785.0,271693.0,837,20900.0,,22.10.2019,03.10.2019,08.12.2019
7/12-2 R,7/12-2,BP Norway Limited U.A.,019 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,22.03.1984,29.04.1984,ULA,161-L2,7/12-2 Ula,NO,,, ,,25.0,,3676.0,71.0,,EARLY JURASSIC      ,,NORTH SEA,DYVI ALPHA,SEMISUB STEEL,MOVEABLE,1-A,NO,WILDCAT,1984,1984,7/12-A-6   ,TESTING/PLUGGING,5,,LATE JURASSIC,,EARLY JURASSIC,,                    ,37,YES,,,,ED50  ,57,6,41.05,N,2,50,51.04,E,57.111403,2.847511,6329939.23,490763.87,31,7,12, ,2,R,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=454,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=454,re-entry            ,7/12-2                                  ,,29.04.1986,05.10.1986,454,44972.0,43800.0,297514.0,952,20916.0,,22.10.2019,03.10.2019,08.12.2019
9/2-4 S,9/2-4,Den norske stats oljeselskap a.s,114 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,25.12.1993,11.04.1994,YME,775-L,9/2-1 Yme,NO,110.0,,ST 9002-INLINE 178 & CROSSLINE 998,62.5,23.0,3313.0,4417.0,91.5,,MIDDLE JURASSIC     ,BRYNE FM            ,NORTH SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,10-A,NO,APPRAISAL,1993,1994,9/2-A-1   ,,5,SANDNES FM,MIDDLE JURASSIC,,,                    ,                    ,108,NO,,,,ED50  ,57,49,7.48,N,4,31,10.74,E,57.818743999999995,4.51965,6409689.37,590278.65,31,9,2, ,4,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2258,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2258,initial             ,                                        ,24.09.2002,11.04.1996,29.08.1995,2258,45098.0,43807.0,287983.0,2662,21716.0,,18.10.2019,03.10.2019,08.12.2019
9/2-5,9/2-5,Den norske stats oljeselskap a.s,114 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,23.06.1995,21.07.1995,YME,816-L,9/2-3,NO,118.0,,ST 9413- INLINE 760 & CROSSLINE 655,1.8,23.0,3354.6,3355.0,77.0,,MIDDLE JURASSIC     ,BRYNE FM            ,NORTH SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,10-A,NO,APPRAISAL,1995,1995,9/2-B-1 H  ,,5,SANDNES FM,MIDDLE JURASSIC,BRYNE FM,MIDDLE JURASSIC,                    ,                    ,29,NO,,,,ED50  ,57,45,15.3,N,4,21,21.16,E,57.75425,4.355878,6402303.16,580693.95,31,9,2, ,5,,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2599,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2599,initial             ,                                        ,24.09.2002,21.07.1997,19.12.1995,2599,45104.0,43807.0,287983.0,2748,21716.0,,18.10.2019,03.10.2019,08.12.2019
9/2-6 S,9/2-6,Den norske stats oljeselskap a.s,114 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,19.08.1996,15.10.1996,YME,854-L,9/2-6 S,YES,0.0,,ST 9002-INLINE 1196 & CROSSLINE 325,61.1,42.0,3642.0,5205.0,93.0,,MIDDLE JURASSIC     ,BRYNE FM            ,NORTH SEA,YME,JACK-UP 3 LEGS,MOVEABLE,10-A,NO,WILDCAT,1996,1996,9/2-A-6   ,,5,SANDNES FM,MIDDLE JURASSIC,,,                    ,                    ,58,NO,,,,ED50  ,57,49,7.47,N,4,31,10.95,E,57.81874200000001,4.5197080000000005,6409689.14,590282.12,31,9,2, ,6,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2867,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2867,initial             ,                                        ,24.09.2002,15.10.1998,15.10.1996,2867,45110.0,43807.0,278245.0,3063,21716.0,,17.10.2019,03.10.2019,08.12.2019
